ID,Prediction
216,1.6023693610325236
217,1.0464920976701106
218,0.13123841631645622
219,0.35206119617027215
220,0.36662355537254004
221,0.5878824782439599
222,0.34699332223510443
223,0.12193368877985968
224,0.2763394958727046
225,0.004500576233611041
226,0.41770711972704433
227,-0.0006116440569709316
228,0.03493608191733877
229,0.7785117779244983
230,0.7849723403511357
231,0.6257473038895516
232,0.04921604488138911
233,0.34616354141219013
234,1.4186322203934814
235,1.516684632937778
236,0.005085839240333408
237,0.3556559391075564
238,0.06564284901293253
239,1.9015173495131001
240,1.2261646717396681
241,0.08037024489148145
242,0.5730514904961659
243,0.8264996998802171
244,0.38048591959457745
245,0.2840651601599447
246,0.3411483476069458
247,0.34844953136761503
248,0.8369548951121367
249,0.08197663697377412
250,0.8169224898762336
251,0.05709431125206246
252,0.6070101271198745
253,0.029298865250756603
254,1.1467239599224333
255,0.720528176066677
256,1.099847499507406
257,0.22389166917576875
258,1.1314596174948075
259,0.42046981779698095
260,0.028115529675781563
261,1.864976331470066
262,1.07430118344199
263,0.9311633919040747
264,0.3160124304125603
265,1.55843497709142
266,0.6360537648662788
267,0.40249749363790327
268,-0.020905445922301258
269,0.04212643522456133
270,0.3673507653611764
271,1.4685736210183165
272,0.13198662588207427
273,0.4220040187919433
274,0.5804358141826567
275,0.10628245588453487
276,-0.02804021123130828
277,0.9874905307710413
278,0.6852941650186684
279,-0.013240169159119963
280,-0.01743154802105925
281,0.9391138850633303
282,1.730757761199985
283,0.6388694292376504
284,0.20482651976386473
285,0.5754934602511362
286,1.350639699253454
287,1.2627090391918065
288,0.6179932119746578
289,0.17527299817971678
290,0.8340412944885522
291,0.2989979614065958
292,0.49561865671848215
293,0.242993387228302
294,1.7448104801996076
295,1.196400237016474
296,0.4747067828896379
297,0.04226765141683728
298,1.3835962709188454
299,0.9650855879589534
300,0.9715110828392292
301,1.208470854308425
302,0.7851752261998063
303,0.9828335610037218
304,1.2303499410180396
305,0.024738049905582107
306,-0.02280460261501821
307,0.2778261522904238
308,-0.01743154802105925
309,0.6405792155159732
310,0.3567965382868221
311,1.3441419212775352
312,1.8198214238870654
313,1.4837394270988729
314,0.1858668378399754
315,0.3224460657439363
316,0.12734050381062362
317,0.5043977371441013
318,0.7915368681157662
319,0.2957173591829391
320,0.4780073307965542
321,0.028988776933938365
322,0.4250264094371304
323,0.037931732224415725
324,1.0796181357689114
325,1.4412048951055605
326,-0.0038524368189572743
327,0.49269207885604266
328,0.1817881878350387
329,1.552959921019396
330,0.2111989120269562
331,1.6255782580082259
332,1.2801091224262813
333,0.60809180626998
334,1.2838165603488783
335,0.21108087463781036
336,0.5058575416573533
337,0.18049476266198103
338,0.42382401762500416
339,1.2016907003969486
340,0.3691831589473028
341,0.6183337136976663
342,0.3438222673400893
343,0.29563486510271314
344,0.7832280808518298
345,0.11065557769274902
346,0.7751293472561405
347,0.16359534306376639
348,0.011227012474131716
349,0.5596244037271042
350,0.09476089857761444
351,0.6240073975802944
352,1.2209564819977035
353,0.5452135436664648
354,0.07827153448984499
355,1.5317006918698945
356,0.032862397097926474
357,-0.00030638584522375053
358,0.8049900887432582
359,1.600839162246505
360,0.3252719918198906
361,1.1243959164241573
362,0.013217741104971148
363,0.7714451011278675
364,-0.008167525751099273
365,0.20078742771645136
366,1.7650622076207754
367,0.746348572333845
368,0.6727229604145726
369,-0.024310909540475503
370,-0.013829008280171157
371,0.48407394664691356
372,0.42093620566893636
373,0.20797267719188942
374,0.503993834244032
375,1.1037804196387508
376,0.04591999688140239
377,0.5313567053004452
378,0.47139760842259987
379,0.12366838712432579
380,0.17081688043961304
381,0.844314415402569
382,0.9177455768601479
383,0.5504937245007265
384,0.6080750604448635
385,0.37095185126286623
386,0.7751012221128276
387,0.8078772718833529
388,0.024738049905582107
389,0.1387240494543104
390,0.8100595333876598
391,1.2361030831099984
392,1.0057170800603221
393,0.41587950046675565
394,1.529712529100978
395,1.1940990375196212
396,0.3515624464452898
397,0.04399051527893413
398,1.5261369220318932
399,0.883395716215948
400,0.43923302095701805
401,-0.024123529006904863
402,-0.02837425603526112
403,0.37753031235083573
404,0.3473714813703004
405,0.03817727389144726
406,0.6716617707485874
407,0.6893848174183344
408,-0.010263734102190633
409,0.04391563991589031
410,-0.004428626785589214
411,0.43427514244057724
412,1.7607327534043695
413,0.5003526103497352
414,1.0351232077485168
415,0.19264640373943662
416,0.12358960218299761
417,0.7720938053636394
418,0.029422284253457144
419,1.2095427740359697
420,0.45244611510789406
421,0.2326098984450359
422,1.5152870580141173
423,0.049052487017764296
424,1.596160601846411
425,0.31944187242159583
426,0.028988776933938365
427,0.1679220802192073
428,0.24471439200891493
429,0.1403287840453668
430,0.8039790900224415
431,0.5481726419336348
432,0.25007331539687316
433,0.1702189966777583
434,0.3891058657154756
435,1.3204300204770634
436,0.9912361486003567
437,0.021480390213693468
438,0.8257879027513505
439,1.5285755666217564
440,0.5414330347269696
441,1.266534481743224
442,-0.017998245602812164
443,0.327318491661748
444,1.7964900006901778
445,0.9976158216783263
446,0.7168046873591412
447,0.8900693194351088
448,1.2600813824971162
449,0.32003605084541403
450,0.3574815357510599
451,1.2454239999752013
452,0.039119245699355765
453,0.5380364824637607
454,1.20189823818166
455,1.0536878234225755
456,1.2394470464906022
457,0.6169947187793721
458,-7.157019187757543e-06
459,0.41386812757812547
460,0.5626040313364061
461,-0.011876543407315867
462,0.11092529864731913
463,1.0259819768581788
464,1.4331357178096686
465,0.7619743974316701
466,0.3315430426762805
467,1.2522297966341651
468,-0.0046905434213676545
469,1.1961984801022731
470,-0.02573405776262018
471,0.6595423335336215
472,0.3008743862110213
473,1.7257380285787969
474,0.5609259742778274
475,1.2460603680058924
476,1.5702653156022177
477,1.0102587034655444
478,0.1587110826698592
479,0.3193715524703936
480,0.4054698110220211
481,0.3245160681247372
482,1.0020718484661642
483,0.6148361974602257
484,0.5196801621331021
485,1.0898138567664701
486,0.08009219600307958
487,0.7657044526669815
488,1.7043384996383661
489,0.010552311471852696
490,0.20779933270494416
491,0.5666942793015227
492,0.7253230346134306
493,0.05845983722700785
494,-0.0020176285045756656
495,0.1243816114922049
496,0.1349226445036571
497,1.2478733121282173
498,0.4977651488452566
499,1.0028793373963327
500,0.4104144892393125
501,1.008639451925314
502,1.238922176827833
503,1.3374360057792996
504,0.5446490549049325
505,-0.016673936116346988
506,1.9577541072780684
507,0.7445723074030106
508,0.024738049905582107
509,0.7401636381367267
510,1.2861704231154976
511,0.501867963207559
512,0.36837483805471494
513,0.7982684730884604
514,0.2938476635717557
515,0.6684007927736227
516,-0.018202438833022777
517,0.2764266314672663
518,1.1681519089557162
519,0.7256756475916514
520,0.5172549041679442
521,0.3843049501340744
522,0.2824000546770964
523,-0.008175400660552718
524,0.46408077995860253
525,0.6326618160590226
526,1.0769844656210454
527,1.8542316110750279
528,1.0956166317630835
529,0.4618285326507013
530,1.0103179064751995
531,0.44517700209911126
532,0.4043471063942706
533,1.5307983306498307
534,-0.02573405776262018
535,0.050150088101053605
536,0.9797119996146973
537,0.779889531379073
538,0.28933748296115314
539,0.11899426021562412
540,1.3455034935963177
541,0.38951697675804403
542,0.3601747220596923
543,0.07880709548099951
544,1.8598571469609966
545,0.4435786945292041
546,0.5124948136582356
547,0.0936331334541177
548,1.3882977165390522
549,-0.022183430828390714
550,1.3547687363568555
551,0.3965944218330601
552,0.4067648249746439
553,0.08252777641003985
554,0.7492892174260608
555,0.35712948816645934
556,0.5637787725810677
557,0.6237797097852431
558,0.6511901702966278
559,0.12322161935378899
560,0.10815073538031628
561,1.1966006792359196
562,0.2961242183392923
563,0.043603954687036
564,0.7825446945735332
565,1.572159946088299
566,1.8633437377243294
567,1.2125390664545639
568,1.3711913312857356
569,-0.00811103875676698
570,0.3061573116753268
571,0.11077869969154125
572,1.9530786525257104
573,0.7775328048445346
574,-0.01459989909213469
575,0.026272406563118994
576,0.03782832960647112
577,0.8233625183571348
578,0.5189733588721775
579,0.6546083922488798
580,0.3427114395581499
581,0.02266411031329931
582,0.8235115416908588
583,0.5070068374240478
584,0.3230870035700549
585,-0.014037422446537403
586,0.46792005842092366
587,-0.0026891922160214117
588,0.9179295007365812
589,0.6770557052612558
590,1.3043243797771362
591,0.14610454146197505
592,0.27231131621720805
593,0.034991937673700055
594,0.3329858172084221
595,1.8280970328322512
596,0.6688285741629642
597,0.4461974188973587
598,0.006942229972116343
599,0.16293935826140052
600,0.037492430019909706
601,0.5491308030378177
602,0.7859639449664304
603,0.6280366607111996
604,0.831400936965366
605,0.651586888111636
606,0.5451379928747938
607,0.564656805426647
608,0.6380724457408307
609,0.18549598767504066
610,1.4715541501303644
611,0.8538063538405178
612,0.9548904273594635
613,0.3074880214096138
614,0.04413361620305229
615,-0.015754770956535526
616,0.04073992621628755
617,0.07408536378113588
618,0.7172182267849662
619,0.7673648907113814
620,0.998580560348024
621,1.2326285507895087
622,0.01650325719067893
623,0.3272565118281387
624,0.4190889184938308
625,0.5906429599673843
626,-0.001500532974866904
627,0.9747586371901414
628,0.6012100449355021
629,0.5955798571301832
630,2.004673761334787
631,-0.017696032195447374
632,0.08016044820522365
633,1.2573064741416862
634,0.28421880712874326
635,0.4496086918012304
636,0.4295469773768868
637,0.878913240172607
638,-0.013829008280171157
639,1.2498121353842642
640,0.7743296223758889
641,0.13053844534316325
642,-0.01027160901164408
643,1.3033366401040272
644,1.2935734425717795
645,0.5870160769007747
646,1.700130992363494
647,1.6975820045093106
648,0.5154164274661192
649,0.2650092989744191
650,1.0296500552803884
651,0.8681106112996463
652,0.11853930636251513
653,0.40125079153804005
654,1.276825070482147
655,0.4260245977445402
656,0.7820526179839011
657,0.5019646908482919
658,0.04015099012011308
659,0.29349218433638896
660,0.9935209616195807
661,0.5826920701877262
662,0.4197515518318972
663,0.3839574427521905
664,-0.024708649362763485
665,0.666640817387711
666,0.27898018082137815
667,0.28326771148787727
668,1.1927238824211934
669,1.1739273511940291
670,1.5644097230763176
671,-0.020005497984891783
672,0.560277341184351
673,0.7117516761063545
674,0.36060983246458456
675,0.09233457368732542
676,0.3783865595820784
677,1.4565773253624825
678,0.155253188006986
679,0.38215827325809765
680,0.6215990064325031
681,0.3280258568002293
682,-0.012610553439297685
683,1.379649632273222
684,0.04809188751120175
685,0.587034302991294
686,0.5446418526348124
687,1.001413349008641
688,0.1549509745996212
689,0.07427656681972965
690,0.5680399412868575
691,0.0504163845815828
692,0.025938080081366048
693,1.064566201951271
694,0.5367134372956064
695,1.1787586757445132
696,0.3011951742391543
697,1.6658647975712941
698,1.3892762631962121
699,0.3107301291256444
700,0.43760103646830956
701,-0.058941623878345235
702,0.6974685793788111
703,0.6001724478628742
704,0.1336718162903605
705,1.3559768730846518
706,0.7497544353801173
707,0.321468310092574
708,0.8537039790742514
709,0.47300763640825105
710,0.8669843624636061
711,0.3899356931744823
712,0.0546609852471239
713,0.4035121418991088
714,0.7962101774562312
715,0.3083995947078175
716,0.5237353756630425
717,0.034534706035810464
718,0.1983158257916577
719,0.05272136777506337
720,0.8856165701378517
721,1.1895897083028253
722,1.016868492804622
723,1.3248997141790797
724,1.1388156434468923
725,0.4028125586611035
726,0.10457491157932201
727,1.6485189415487769
728,1.3686549584445886
729,-0.0011983195675021184
730,0.4128883787011033
731,1.0953307556991263
732,0.13612738144602157
733,0.08020182863785366
734,0.9504633789130916
735,0.4414230157330431
736,0.7283528094683268
737,0.8079834729127318
738,0.9433952209244387
739,0.21879839400254286
740,1.3680130475237695
741,0.19104413309393783
742,-0.012820775139222486
743,0.18919074958071608
744,0.8743698049050568
745,0.9045842673059048
746,-0.0038363504201702463
747,0.2451017079479235
748,1.7417516359956757
749,0.928768056624943
750,1.032078006133545
751,0.8124122897803231
752,-0.02538467109240843
753,0.18552522040080058
754,0.033582861840366574
755,1.1240178837929755
756,0.2634624925629884
757,1.2563233502956979
758,0.45719512151154335
759,0.5288965418673036
760,0.37336193064634154
761,0.9065597599789447
762,0.5606685824778399
763,0.6604595545885107
764,1.5489472591606626
765,0.5948154568326391
766,0.9872712700384371
767,0.22001198081620926
768,0.19464185527040967
769,0.08265869795913806
770,0.3062146225625049
771,0.188192890525443
772,0.7519731387386177
773,0.1350377432057293
774,0.8060506369041139
775,0.4536569214814825
776,0.5982159645646558
777,0.8325499898408105
778,0.7580981147817111
779,1.4896995080252258
780,0.5881709294426751
781,0.9023949029857536
782,1.6745889577798772
783,0.4938355477225385
784,0.5708495860239872
785,1.2718421877308257
786,0.44822300252560954
787,0.9206406008476158
788,1.1704224846261577
789,1.4395161262655778
790,0.7402119295053298
791,0.5340131138353746
792,0.5832297082292803
793,1.261820169148512
794,-0.020905445922301258
795,0.7217482706841597
796,0.5922192781099465
797,2.0127082881591862
798,0.027801263458998325
799,-6.023911156344871e-05
800,0.1537836007877897
801,0.2805323999870653
802,0.027801263458998325
803,1.2454474579618924
804,0.033918671953637555
805,0.278324499810632
806,2.0239604982242194
807,0.5757985066453509
808,1.2422152025683593
809,0.25665869276594455
810,0.6204488821827738
811,1.694974198065452
812,-0.014105621287858885
813,-0.008620005647528501
814,1.6422647824355048
815,0.3483629024814861
816,0.6196801575689379
817,0.0037075663970196223
818,0.033918671953637555
819,0.4623840846544104
820,0.057835871419814305
821,0.22639099293661932
822,0.13912224892927683
823,0.27789339489778236
824,1.4113303655520515
825,0.4169905730119561
826,0.8141667507867383
827,0.5961777891035568
828,0.0062261036163011605
829,0.6765502930315257
830,-0.0027361004785253122
831,0.45517597804694626
832,0.39965619851851614
833,0.42145133198289975
834,0.5672040688111623
835,-0.008605985461753885
836,0.4994387424564794
837,0.7972861107868205
838,0.2751480834798723
839,0.1276761338598684
840,0.9102008206505247
841,0.7087162879668336
842,0.8146445092158253
843,0.3295137059988382
844,0.20833836875942519
845,0.2702044378650885
846,1.2439506110962495
847,1.8113587093285775
848,0.4947631810380357
849,-0.007587281924818582
850,1.7490866647523913
851,0.04273808923662175
852,1.145337599377781
853,0.9382715964455434
854,1.539538019375985
855,0.3649988845515749
856,0.36286179028026905
857,0.43027373932474555
858,0.2622517812568808
859,0.17193560491073878
860,0.08528441887960077
861,0.19524871055503185
862,0.017269526014587852
863,0.08142888189937779
864,1.5018716943285848
865,0.3413046928527476
866,1.3288637550862692
867,0.06406691905935526
868,1.4010085611785406
869,1.9015328413248136
870,1.144337708425914
871,0.5475071129143156
872,0.3244075096720718
873,0.20374977237165948
874,0.34693387242878215
875,-0.009578281251814898
876,1.3597478528447995
877,0.8245468685469294
878,0.14013549453530366
879,-0.01743154802105925
880,0.16532062717225637
881,0.5037130590355567
882,0.9680829463062356
883,0.6012664313289331
884,1.0995366902932295
885,1.5928380855863886
886,0.011097829806307545
887,1.2790318739467035
888,1.2241039496027226
889,0.7528571260878869
890,0.7750107827457801
891,0.9866123342854304
892,0.9699443556578882
893,0.2850636896678659
894,0.020846339390064653
895,0.6221904964552278
896,0.5103386645778998
897,0.6832153716614358
898,-0.005017465906640408
899,1.237189366134683
900,1.159446442303601
901,0.15324705142695202
902,0.029422284253457144
903,0.2677681364858004
904,0.024738049905582107
905,0.13703589957832427
906,0.6729631341209559
907,0.5259222304434944
908,0.447056065517322
909,0.6592533756631296
910,0.0652027807937477
911,0.40209596596053643
912,1.2306451450606686
913,0.08499765454386511
914,0.20118554337334604
915,0.7969574449077474
916,0.02445607775844639
917,0.3333562990579722
918,0.3330974797449869
919,0.20829912873705045
920,0.043012640420239334
921,0.5355908804109872
922,-0.020005497984891783
923,0.4074162637650106
924,0.6537575378542912
925,1.2747750662235333
926,0.017768115988997857
927,1.4949499580403436
928,0.11274786508990421
929,0.382241554306687
930,0.3517325377841039
931,0.33065924214208253
932,-0.008620005647528501
933,0.31487824821135096
934,0.49136438911105257
935,0.037514571449371224
936,1.0681391240620302
937,0.24252945111840574
938,0.2806245860950318
939,0.708175331407888
940,0.26035782545793973
941,0.004959105554573474
942,0.6969780026764576
943,0.9572754841937011
944,1.2689777148975283
945,0.010597773397555259
946,0.03686260575461668
947,0.18464657731081463
948,1.6184555895631554
949,1.0248126611878852
950,0.13266787253041898
951,0.04417838309992518
952,0.3431735131148141
953,0.21178912712371284
954,0.1258247584721978
955,0.023698474472389763
956,1.0904944331052089
957,1.4293544293446079
958,0.1488462294624562
959,-0.009268192934996667
960,0.47944687816079734
961,0.47585153219899456
962,0.27748362020328965
963,0.7471608183594071
964,1.2540198069399955
965,1.3610981771179176
966,0.19924372411465768
967,1.2809079559823051
968,0.263170800291137
969,1.3008112166581505
970,-0.01708832620078539
971,0.4207700300833396
972,1.5923716295985897
973,0.6932838702652779
974,0.14744957039268902
975,1.0760171131843503
976,0.4785990584614652
977,0.3480285599489756
978,2.0092028738402687
979,1.1403470490507732
980,-0.0053640965084660605
981,1.2250172232154153
982,0.33460015147505245
983,0.2460838742336075
984,0.5477524111154073
985,0.2258399483354809
986,0.4101843729881024
987,0.09663001900462566
988,0.1970596524214316
989,0.5422635007733084
990,-0.02225684754062187
991,0.4364475715888055
992,1.2552394344340818
993,-0.02837425603526112
994,1.270848126865241
995,1.2552005828465325
996,0.6529461707931904
997,0.6346638546982316
998,0.40323821950297956
999,1.106712888249894
1000,0.11002823268282709
1001,1.8306525095551291
1002,0.688038334032426
1003,0.16358671266568212
1004,0.16205727075093265
1005,0.46014565421860815
1006,-0.032601026576482776
1007,1.1349398023268131
1008,1.606895412768978
1009,-0.00825935485992824
1010,1.0620441396198095
1011,0.3144919949875189
1012,0.7137777095731443
1013,1.3818277625083424
1014,0.27090728358485533
1015,0.2789198480872298
1016,0.22994160909660138
1017,0.5660167546209699
1018,1.0518992440507036
1019,0.6402941916461434
1020,0.014951359743853088
1021,1.3475235160406145
1022,1.9189506051929814
1023,0.0009195881534738877
1024,0.4168226274252202
1025,0.2732488717873057
1026,1.1056318941799885
1027,-0.017696032195447374
1028,0.948787844877281
1029,0.46513661302399417
1030,0.07495627150131932
1031,0.5854507022603602
1032,0.0046050828218423545
1033,0.14960406083489855
1034,1.8476012301501916
1035,0.5135043310676728
1036,0.3619993090048645
1037,-0.01318082099270299
1038,0.3761920554843868
1039,1.1600471325115917
1040,0.7285629653879746
1041,0.31148368814038363
1042,1.1218498335959288
1043,1.0754295018647104
1044,0.5035991620039066
1045,0.07410079253459685
1046,0.27959369528965194
1047,0.3851956645581747
1048,0.6970062827492971
1049,0.600534138456846
1050,0.4884910852828758
1051,0.17430471541071324
1052,0.27268211215259064
1053,0.6898868032514854
1054,0.9447046697970416
1055,0.4041449168781359
1056,-0.011211318199982861
1057,0.2677210945007981
1058,0.4989736361135447
1059,0.311875148596064
1060,0.7186297206625852
1061,0.06235700673804849
1062,0.07224140753054954
1063,0.4632702576117832
1064,0.32175054331653513
1065,-0.02837425603526112
1066,1.141110804308759
1067,0.173220069877797
1068,0.6443713497394272
1069,0.23032179522872276
1070,0.910280794722544
1071,1.2237538612642278
1072,-0.006065498355799877
1073,1.4455481873452665
1074,1.620417489750743
1075,0.6805971410215185
1076,0.7820617322736265
1077,1.0683648170988589
1078,0.6621135135133601
1079,1.0163802249734923
1080,-0.024464322814183904
1081,0.1294196077916824
1082,1.0400465064260367
1083,0.19538889600915516
1084,0.5468517836448135
1085,0.7622366663907518
1086,0.7163094208095191
1087,0.003979150896087561
1088,0.3823755091213029
1089,1.2074225046816436
1090,0.2787943252526732
1091,1.0708913490727678
1092,0.09734736215116939
1093,1.65650023174545
1094,0.5776875484952342
1095,0.4916362111453424
1096,1.1652579396897764
1097,-0.012426127688908977
1098,0.9530301869610127
1099,0.7267168130983397
1100,1.1135767572241808
1101,0.20489663922330287
1102,0.1262870607591478
1103,0.2717409244948164
1104,0.37737278380541717
1105,1.424013522891281
1106,0.5341027408433704
1107,0.5835387150551722
1108,0.3397482596466207
1109,0.9668616637093236
1110,0.27657361126283886
1111,1.004642441345724
1112,0.6869433421229147
1113,0.8353065456704479
1114,0.9305547159019931
1115,0.21935987449766914
1116,1.5716021000977127
1117,0.9562984321547643
1118,0.3237951096421827
1119,1.1753274676966583
1120,0.9757237671810846
1121,1.2737210298148418
1122,1.7553403174365796
1123,1.0349670006804386
1124,0.046752333063757735
1125,0.32180794176344923
1126,1.1194858106164278
1127,1.3012725266950687
1128,0.2796452751139845
1129,1.299063151380597
1130,0.3449876783489695
1131,1.4040909479783514
1132,0.17507563623994182
1133,0.25863881809188666
1134,0.04399051527893413
1135,0.2634624925629884
1136,-0.020526923322415264
1137,1.5989092492828818
1138,0.9215024234920042
1139,1.2410108506116235
1140,0.4804933662113034
1141,1.4548409336063104
1142,1.3177716327000022
1143,-0.020005497984891783
1144,0.35266221733963865
1145,0.26094072977444766
1146,0.9087285854138574
1147,0.03354959227911286
1148,0.5365430961937401
1149,1.3417095278963465
1150,1.3340170479021993
1151,0.3459129340373059
1152,0.1388709393060357
1153,1.5348420183392955
1154,1.3943039994438136
1155,1.1765775102543654
1156,0.781037589503611
1157,0.7678796936708274
1158,-0.008620005647528501
1159,-0.012513515306249275
1160,1.034607096285782
1161,0.8918902259624165
1162,0.16486032930815853
1163,1.1640920693254944
1164,0.10322919284210894
1165,0.6540820701434149
1166,0.012499369203193625
1167,1.0775996296487556
1168,1.583545086399775
1169,0.9786398982309982
1170,0.029233503775478217
1171,0.29798541097086945
1172,0.10034735467298453
1173,0.49203388097417117
1174,0.04273808923662175
1175,1.131805202131805
1176,0.4664694727082299
1177,0.22425861295000066
1178,1.6522086226156598
1179,0.4172520066976512
1180,0.34983284593490194
1181,0.450507800684071
1182,1.5755901224172877
1183,1.0729042196596665
1184,1.1680731254760395
1185,0.5221978579128398
1186,1.016182876322874
1187,1.9000999687351916
1188,0.7720960399494007
1189,-0.018350938630572633
1190,0.07226385896736444
1191,0.039144550544174116
1192,-0.02511409032344869
1193,0.03626847697995872
1194,0.45818608235308494
1195,1.1170208787465605
1196,0.10495141512511628
1197,0.04399051527893413
1198,0.23401402029980553
1199,0.20438471930295843
1200,0.523001473095997
1201,0.6413368105191077
1202,0.20639984288052862
1203,1.2858120349959674
1204,1.4045639075445269
1205,0.6829715420932337
1206,0.21795132780518603
1207,0.7813945822710284
1208,1.4047423965700658
1209,0.8522603134820672
1210,0.705218002217812
1211,0.30394983835117867
1212,0.7922243664058796
1213,0.24664984404087906
1214,0.3878160984391891
1215,-0.0017170521560674864
1216,0.4176947972176574
1217,0.43112594133834586
1218,0.7630738689872746
1219,0.09869098942450023
1220,0.2696996574573015
1221,1.3481703653699282
1222,-0.009268192934996667
1223,0.04693046246527959
1224,1.4290769821043792
1225,0.7765953624486477
1226,1.236789606678557
1227,0.22662140958063537
1228,0.01370358449745555
1229,0.2791172152815035
1230,0.3057006682671773
1231,0.7908239286539988
1232,-0.017696032195447374
1233,0.30568780114839683
1234,0.3382729901988855
1235,1.2346463479288463
1236,1.5878417315083964
1237,0.6165135285688988
1238,0.33274927599914433
1239,1.2014944266189875
1240,0.4396528217171505
1241,0.14259143610999436
1242,0.03236207880417282
1243,0.009770480740149426
1244,0.42152868376305935
1245,0.3434441505878242
1246,0.03817727389144726
1247,0.27996020519093356
