ID,Prediction
269,5.541215e-03
270,6.554872e-01
271,1.250790e+00
272,1.494261e-02
273,5.463951e-01
274,5.132908e-01
275,1.631088e-02
276,5.541215e-03
277,6.313854e-01
278,9.578176e-01
279,5.541215e-03
280,5.541215e-03
281,4.146865e+00
282,2.017096e+00
283,6.166783e-01
284,6.062704e-03
285,3.206404e-01
286,1.537738e+00
287,1.957372e+00
288,9.013666e-02
289,6.525653e-02
290,1.169104e+00
291,7.681779e-02
292,3.738149e-01
293,7.662454e-02
294,9.959415e-01
295,1.141864e+00
296,3.973475e-01
297,5.541215e-03
298,1.475082e+00
299,1.390785e+00
300,9.712963e-01
301,1.006972e+00
302,9.364915e-01
303,1.436179e+00
304,9.625043e-01
305,5.470893e-03
306,5.541215e-03
307,1.730610e-01
308,5.541215e-03
309,5.421419e-01
310,2.192893e-01
311,1.006972e+00
312,2.529336e+00
313,2.004598e+00
314,1.494261e-02
315,3.580532e-01
316,6.547493e-03
317,4.278104e-01
318,5.412791e-01
319,6.843515e-01
320,3.768661e-01
321,5.470893e-03
322,4.278104e-01
323,5.541215e-03
324,6.129473e-01
325,1.109181e+00
326,5.541215e-03
327,5.432823e-01
328,2.909318e-01
329,1.111925e+00
330,7.662454e-02
331,1.143459e+00
332,1.593689e+00
333,6.062704e-03
334,1.390785e+00
335,6.305556e-02
336,6.253146e-01
337,5.237066e-01
338,3.973475e-01
339,1.957372e+00
340,3.017163e-01
341,6.166783e-01
342,7.681779e-02
343,3.017163e-01
344,9.324452e-02
345,8.061138e-02
346,2.461927e+00
347,9.252849e-02
348,5.541215e-03
349,5.463951e-01
350,8.061138e-02
351,5.658323e-01
352,6.784460e-01
353,5.421419e-01
354,2.266657e-02
355,1.087808e+00
356,5.541215e-03
357,5.541215e-03
358,5.263176e-01
359,1.377820e+00
360,1.018163e-01
361,9.712963e-01
362,5.470893e-03
363,5.513438e-01
364,5.541215e-03
365,8.061138e-02
366,2.529336e+00
367,8.701653e-01
368,6.313187e-01
369,5.541215e-03
370,5.541215e-03
371,9.941331e-01
372,5.481128e-01
373,8.061138e-02
374,3.372651e-01
375,1.109181e+00
376,5.541215e-03
377,8.917938e-01
378,8.021648e-01
379,9.252849e-02
380,6.305556e-02
381,1.014834e+00
382,7.179090e-01
383,6.081175e-01
384,4.159906e-01
385,4.278104e-01
386,8.373881e-01
387,4.338225e-01
388,5.470893e-03
389,1.631088e-02
390,6.081175e-01
391,1.006972e+00
392,9.904345e-01
393,3.973475e-01
394,2.165520e+00
395,1.109181e+00
396,3.716846e-01
397,5.541215e-03
398,1.593689e+00
399,9.136537e-01
400,3.768661e-01
401,5.541215e-03
402,5.541215e-03
403,3.580879e-01
404,8.061138e-02
405,5.541215e-03
406,6.081175e-01
407,8.701653e-01
408,5.541215e-03
409,5.541215e-03
410,5.541215e-03
411,3.372651e-01
412,6.895101e-01
413,5.982619e-01
414,6.643857e-01
415,1.310154e-01
416,5.541215e-03
417,7.212333e-01
418,5.541215e-03
419,4.692525e-01
420,4.278104e-01
421,6.305556e-02
422,1.575823e+00
423,5.470893e-03
424,2.165520e+00
425,4.278104e-01
426,5.470893e-03
427,3.454586e-01
428,5.463951e-01
429,9.861722e-02
430,6.313187e-01
431,3.771808e-01
432,3.580532e-01
433,1.631088e-02
434,6.417440e-01
435,1.141864e+00
436,1.176885e+00
437,5.541215e-03
438,8.701653e-01
439,1.818704e+00
440,6.417440e-01
441,9.712963e-01
442,5.541215e-03
443,3.199515e-01
444,2.529336e+00
445,2.141260e+00
446,5.412791e-01
447,1.875121e+00
448,2.335820e+00
449,3.768661e-01
450,1.730610e-01
451,9.038162e-01
452,5.470893e-03
453,4.297989e-01
454,1.141864e+00
455,4.532590e-01
456,1.143459e+00
457,6.313623e-01
458,5.541215e-03
459,3.396300e-01
460,4.278104e-01
461,5.541215e-03
462,5.470893e-03
463,1.237129e+00
464,2.004598e+00
465,6.417440e-01
466,4.984086e-01
467,1.436176e+00
468,5.541215e-03
469,1.103261e+00
470,5.541215e-03
471,6.417440e-01
472,6.525653e-02
473,2.111513e+00
474,6.417440e-01
475,1.475082e+00
476,1.957372e+00
477,6.313623e-01
478,9.904460e-03
479,4.278104e-01
480,3.707892e-01
481,5.481128e-01
482,6.161810e-01
483,6.750543e-01
484,5.412791e-01
485,9.904345e-01
486,3.454586e-01
487,9.620555e-01
488,1.225663e+00
489,5.541215e-03
490,8.061138e-02
491,1.248574e+00
492,9.413799e-01
493,5.541215e-03
494,5.541215e-03
495,1.631088e-02
496,2.266657e-02
497,1.651722e+00
498,6.313623e-01
499,6.643857e-01
500,4.278104e-01
501,7.212333e-01
502,1.021065e+00
503,1.087808e+00
504,6.417440e-01
505,5.541215e-03
506,1.680750e+00
507,8.919089e-01
508,5.470893e-03
509,9.904345e-01
510,1.006972e+00
511,3.973475e-01
512,3.973475e-01
513,8.701653e-01
514,1.730610e-01
515,1.641546e+00
516,5.541215e-03
517,2.192893e-01
518,1.021065e+00
519,5.132908e-01
520,3.768661e-01
521,1.730610e-01
522,4.783839e-01
523,5.541215e-03
524,3.123062e-01
525,3.199515e-01
526,1.006972e+00
527,2.529336e+00
528,1.021065e+00
529,5.552857e-01
530,2.198009e+00
531,3.396300e-01
532,4.278104e-01
533,1.821618e+00
534,5.541215e-03
535,1.400405e-01
536,1.762832e+00
537,7.212333e-01
538,2.811675e-01
539,1.631088e-02
540,1.019147e+00
541,3.017163e-01
542,3.973475e-01
543,2.266657e-02
544,1.407394e+00
545,1.080047e+00
546,3.768661e-01
547,1.631088e-02
548,1.593689e+00
549,5.541215e-03
550,1.463117e+00
551,3.973475e-01
552,4.625797e-01
553,2.266657e-02
554,6.313623e-01
555,3.017163e-01
556,5.421419e-01
557,6.166783e-01
558,5.982619e-01
559,6.547493e-03
560,5.541215e-03
561,1.475082e+00
562,3.973475e-01
563,5.470893e-03
564,4.338225e-01
565,2.017096e+00
566,2.165520e+00
567,1.881599e+00
568,1.021065e+00
569,5.541215e-03
570,5.481128e-01
571,5.470893e-03
572,3.569337e+00
573,1.343493e+00
574,5.541215e-03
575,5.470893e-03
576,6.547493e-03
577,8.919089e-01
578,4.117988e-01
579,1.499047e+00
580,3.145142e-01
581,5.541215e-03
582,6.081175e-01
583,7.681779e-02
584,9.252849e-02
585,5.541215e-03
586,5.432823e-01
587,5.541215e-03
588,1.458398e+00
589,2.112544e-01
590,1.099524e+00
591,2.266657e-02
592,3.454586e-01
593,5.541215e-03
594,4.117988e-01
595,1.537738e+00
596,8.917938e-01
597,3.973475e-01
598,5.541215e-03
599,9.904460e-03
600,5.470893e-03
601,6.313187e-01
602,9.364915e-01
603,6.417440e-01
604,9.443189e-01
605,2.811675e-01
606,8.802808e-01
607,5.547195e-01
608,8.919089e-01
609,4.645198e-01
610,2.215005e+00
611,9.443189e-01
612,8.701653e-01
613,3.768661e-01
614,5.541215e-03
615,5.541215e-03
616,8.010199e-02
617,5.541215e-03
618,4.623254e-01
619,4.692525e-01
620,1.762832e+00
621,1.436176e+00
622,6.547493e-03
623,4.783839e-01
624,3.973475e-01
625,9.107072e-01
626,5.541215e-03
627,9.443189e-01
628,5.463951e-01
629,4.297989e-01
630,1.407394e+00
631,5.541215e-03
632,8.061138e-02
633,1.143459e+00
634,3.580532e-01
635,5.432823e-01
636,3.768661e-01
637,8.917938e-01
638,5.541215e-03
639,1.014834e+00
640,7.212333e-01
641,5.541215e-03
642,5.541215e-03
643,1.143459e+00
644,1.572161e+00
645,3.580879e-01
646,1.528183e+00
647,2.017096e+00
648,9.107072e-01
649,6.525653e-02
650,9.169779e-01
651,4.692525e-01
652,6.547493e-03
653,4.278104e-01
654,1.021065e+00
655,5.421419e-01
656,4.338225e-01
657,2.236548e-01
658,5.541215e-03
659,2.284177e-01
660,9.443189e-01
661,3.396300e-01
662,4.278104e-01
663,2.857318e-01
664,5.541215e-03
665,3.580879e-01
666,2.432718e-01
667,2.266657e-02
668,1.109181e+00
669,1.957372e+00
670,1.537738e+00
671,5.541215e-03
672,7.128942e-01
673,5.409618e-01
674,3.771808e-01
675,2.266657e-02
676,7.248729e-01
677,1.821618e+00
678,9.904460e-03
679,4.278104e-01
680,2.192893e-01
681,3.017163e-01
682,5.541215e-03
683,1.141864e+00
684,5.541215e-03
685,9.252849e-02
686,1.601648e+00
687,4.532590e-01
688,9.904460e-03
689,5.541215e-03
690,6.166783e-01
691,5.541215e-03
692,5.470893e-03
693,1.475082e+00
694,3.205188e-01
695,1.143459e+00
696,9.252849e-02
697,2.165520e+00
698,1.436176e+00
699,3.199515e-01
700,3.771808e-01
701,5.470893e-03
702,9.364915e-01
703,5.684969e-01
704,2.266657e-02
705,1.141864e+00
706,3.569389e-01
707,2.396671e-01
708,9.591897e-01
709,3.707892e-01
710,9.443189e-01
711,4.287375e-01
712,6.547493e-03
713,3.849667e-01
714,6.081175e-01
715,3.580532e-01
716,3.205188e-01
717,6.547493e-03
718,2.432718e-01
719,5.470893e-03
720,9.038162e-01
721,9.038162e-01
722,9.578176e-01
723,1.436176e+00
724,1.109181e+00
725,3.973475e-01
726,2.266657e-02
727,2.111513e+00
728,1.575823e+00
729,5.541215e-03
730,3.849667e-01
731,6.829779e-01
732,2.266657e-02
733,1.631088e-02
734,1.332432e+00
735,4.278104e-01
736,8.701653e-01
737,7.179090e-01
738,1.021065e+00
739,6.062704e-03
740,8.780804e-01
741,9.252849e-02
742,5.541215e-03
743,5.237066e-01
744,3.465136e-01
745,9.169779e-01
746,5.541215e-03
747,2.857318e-01
748,2.529336e+00
749,1.143459e+00
750,9.443189e-01
751,7.431827e-01
752,6.547493e-03
753,9.252849e-02
754,5.541215e-03
755,1.390785e+00
756,3.580532e-01
757,1.143459e+00
758,4.117988e-01
759,7.681779e-02
760,5.463951e-01
761,9.890453e-01
762,4.128845e-01
763,5.635421e-01
764,2.215005e+00
765,3.738149e-01
766,1.103261e+00
767,9.324452e-02
768,9.904460e-03
769,2.266657e-02
770,3.124489e-01
771,2.266657e-02
772,1.280895e+00
773,9.252849e-02
774,1.390785e+00
775,2.783842e-01
776,6.166783e-01
777,5.635421e-01
778,5.513438e-01
779,1.141864e+00
780,1.080131e-01
781,6.750543e-01
782,2.882831e+00
783,2.811675e-01
784,3.771808e-01
785,1.957372e+00
786,4.128845e-01
787,4.623254e-01
788,1.436179e+00
789,1.537738e+00
790,6.313623e-01
791,6.313187e-01
792,4.180967e-01
793,1.957372e+00
794,5.541215e-03
795,5.432823e-01
796,8.373881e-01
797,1.799782e+00
798,5.541215e-03
799,5.541215e-03
800,1.631088e-02
801,2.805499e-01
802,5.541215e-03
803,1.475082e+00
804,5.541215e-03
805,1.310154e-01
806,1.799782e+00
807,3.145142e-01
808,1.436176e+00
809,3.396300e-01
810,6.313623e-01
811,1.111925e+00
812,5.541215e-03
813,5.541215e-03
814,1.384353e+00
815,3.017163e-01
816,3.707892e-01
817,5.541215e-03
818,5.541215e-03
819,3.771808e-01
820,5.470893e-03
821,9.252849e-02
822,5.470893e-03
823,1.245148e-01
824,1.475082e+00
825,4.278104e-01
826,3.936402e+00
827,9.620555e-01
828,5.541215e-03
829,6.166783e-01
830,5.541215e-03
831,1.730610e-01
832,5.421419e-01
833,6.554872e-01
834,3.771808e-01
835,5.541215e-03
836,9.328887e-01
837,6.417440e-01
838,1.730610e-01
839,3.716846e-01
840,1.169104e+00
841,5.409618e-01
842,8.373881e-01
843,1.730610e-01
844,3.993593e-01
845,2.857318e-01
846,1.436176e+00
847,1.821618e+00
848,3.199515e-01
849,5.541215e-03
850,1.537738e+00
851,5.541215e-03
852,1.006972e+00
853,6.754493e-01
854,2.119917e+00
855,9.630458e-02
856,4.333601e-01
857,6.843515e-01
858,3.580532e-01
859,2.041212e-01
860,5.470893e-03
861,3.454586e-01
862,5.541215e-03
863,1.608469e-01
864,1.537738e+00
865,3.580532e-01
866,1.198010e+00
867,5.541215e-03
868,1.332432e+00
869,1.915594e+00
870,9.169779e-01
871,6.417440e-01
872,8.061138e-02
873,3.246608e-01
874,3.973475e-01
875,5.541215e-03
876,1.141864e+00
877,8.373881e-01
878,5.541215e-03
879,5.541215e-03
880,8.061138e-02
881,6.166783e-01
882,9.169779e-01
883,4.338225e-01
884,9.904345e-01
885,2.218460e+00
886,5.541215e-03
887,1.436176e+00
888,1.087808e+00
889,7.179090e-01
890,1.592279e+00
891,1.411276e+00
892,4.692525e-01
893,2.192893e-01
894,5.470893e-03
895,8.917938e-01
896,3.801744e-01
897,3.569389e-01
898,5.541215e-03
899,1.436176e+00
900,9.169779e-01
901,2.266657e-02
902,5.541215e-03
903,5.657820e-01
904,5.470893e-03
905,7.662454e-02
906,3.372651e-01
907,6.417440e-01
908,5.432823e-01
909,1.275967e+00
910,5.541215e-03
911,7.662454e-02
912,1.141864e+00
913,5.541215e-03
914,1.730610e-01
915,3.569389e-01
916,5.541215e-03
917,3.973475e-01
918,2.426670e-01
919,9.252849e-02
920,5.470893e-03
921,6.313187e-01
922,5.541215e-03
923,5.432823e-01
924,6.417440e-01
925,1.593689e+00
926,5.541215e-03
927,1.143459e+00
928,5.541215e-03
929,5.421419e-01
930,5.481128e-01
931,2.101421e+00
932,5.541215e-03
933,3.017163e-01
934,6.417440e-01
935,5.541215e-03
936,1.083756e+00
937,1.730610e-01
938,6.062704e-03
939,1.151349e+00
940,7.248729e-01
941,5.541215e-03
942,7.212333e-01
943,4.532590e-01
944,1.109181e+00
945,5.541215e-03
946,5.541215e-03
947,2.266657e-02
948,1.468593e+00
949,6.129473e-01
950,1.619414e-01
951,5.541215e-03
952,4.146633e-01
953,9.904460e-03
954,2.266657e-02
955,5.541215e-03
956,9.625043e-01
957,1.021065e+00
958,8.061138e-02
959,5.541215e-03
960,3.771808e-01
961,6.313187e-01
962,2.124371e-03
963,9.364915e-01
964,1.250790e+00
965,1.436176e+00
966,9.252849e-02
967,6.601506e-01
968,1.730610e-01
969,1.014834e+00
970,5.541215e-03
971,3.206404e-01
972,8.780804e-01
973,6.166783e-01
974,6.547493e-03
975,7.212333e-01
976,4.278104e-01
977,3.123062e-01
978,2.643092e+00
979,6.784460e-01
980,5.541215e-03
981,1.143459e+00
982,1.790012e-01
983,5.481128e-01
984,5.575279e-01
985,2.857318e-01
986,5.432823e-01
987,5.541215e-03
988,2.426670e-01
989,5.575279e-01
990,5.541215e-03
991,5.432823e-01
992,9.578176e-01
993,5.541215e-03
994,1.324190e+00
995,2.001821e+00
996,6.417440e-01
997,7.700770e-01
998,4.278104e-01
999,1.475082e+00
1000,8.061138e-02
1001,1.321361e+00
1002,7.212333e-01
1003,5.470893e-03
1004,9.252849e-02
1005,4.692525e-01
1006,5.541215e-03
1007,1.014834e+00
1008,1.143459e+00
1009,5.541215e-03
1010,1.021065e+00
1011,5.432823e-01
1012,8.373881e-01
1013,1.225663e+00
1014,4.516355e-01
1015,1.080131e-01
1016,9.252849e-02
1017,4.128845e-01
1018,8.919089e-01
1019,6.417440e-01
1020,5.541215e-03
1021,1.087808e+00
1022,1.799782e+00
1023,5.541215e-03
1024,3.206404e-01
1025,2.857318e-01
1026,1.021065e+00
1027,5.541215e-03
1028,5.513438e-01
1029,3.768661e-01
1030,5.541215e-03
1031,5.547195e-01
1032,5.541215e-03
1033,2.266657e-02
1034,2.529336e+00
1035,5.421419e-01
1036,2.472538e-01
1037,5.541215e-03
1038,1.730610e-01
1039,1.021065e+00
1040,9.169779e-01
1041,1.018163e-01
1042,1.143459e+00
1043,1.817948e+00
1044,6.417440e-01
1045,2.266657e-02
1046,3.768661e-01
1047,1.080131e-01
1048,9.364915e-01
1049,5.409618e-01
1050,3.140779e+00
1051,5.470893e-03
1052,2.236548e-01
1053,8.701653e-01
1054,4.692525e-01
1055,4.278104e-01
1056,5.541215e-03
1057,3.580532e-01
1058,5.810999e-01
1059,3.580532e-01
1060,9.169779e-01
1061,5.541215e-03
1062,5.541215e-03
1063,6.313187e-01
1064,3.017163e-01
1065,5.541215e-03
1066,4.532590e-01
1067,8.488021e-02
1068,3.707892e-01
1069,6.525653e-02
1070,4.338225e-01
1071,9.169779e-01
1072,5.541215e-03
1073,1.193158e+00
1074,1.593689e+00
1075,1.176885e+00
1076,1.493356e+00
1077,1.019147e+00
1078,2.472538e-01
1079,5.412791e-01
1080,5.541215e-03
1081,2.537478e-01
1082,7.179090e-01
1083,1.418924e-01
1084,6.313623e-01
1085,7.955935e-01
1086,2.770732e-01
1087,5.541215e-03
1088,3.199515e-01
1089,1.881599e+00
1090,1.310154e-01
1091,1.099524e+00
1092,5.541215e-03
1093,1.537738e+00
1094,2.112544e-01
1095,6.166783e-01
1096,1.143459e+00
1097,5.541215e-03
1098,1.823607e+00
1099,6.313623e-01
1100,1.021065e+00
1101,3.199515e-01
1102,5.541215e-03
1103,1.418924e-01
1104,6.253146e-01
1105,9.578176e-01
1106,4.505049e-01
1107,4.505049e-01
1108,2.192893e-01
1109,1.176885e+00
1110,2.192893e-01
1111,9.038162e-01
1112,1.103604e+00
1113,8.373881e-01
1114,1.176885e+00
1115,1.730610e-01
1116,1.324190e+00
1117,7.431827e-01
1118,3.580532e-01
1119,1.225663e+00
1120,4.715783e-01
1121,8.780804e-01
1122,2.017096e+00
1123,1.177346e+00
1124,5.541215e-03
1125,3.768661e-01
1126,9.169779e-01
1127,9.038162e-01
1128,7.681779e-02
1129,1.014834e+00
1130,3.973475e-01
1131,1.109181e+00
1132,2.333178e-01
1133,4.625797e-01
1134,5.541215e-03
1135,3.124489e-01
1136,5.541215e-03
1137,2.165520e+00
1138,5.635421e-01
1139,1.237129e+00
1140,9.824214e-01
1141,1.121023e+00
1142,1.881599e+00
1143,5.541215e-03
1144,3.246608e-01
1145,1.481104e-01
1146,4.692525e-01
1147,5.470893e-03
1148,1.208914e+00
1149,1.141864e+00
1150,1.021065e+00
1151,3.707892e-01
1152,2.041212e-01
1153,1.203623e+00
1154,1.324190e+00
1155,1.493356e+00
1156,9.145886e-01
1157,9.889851e-01
1158,5.541215e-03
1159,5.541215e-03
1160,8.701653e-01
1161,5.511258e-01
1162,1.245148e-01
1163,1.593689e+00
1164,3.246608e-01
1165,6.313187e-01
1166,5.541215e-03
1167,1.475082e+00
1168,2.215005e+00
1169,6.643857e-01
1170,5.541215e-03
1171,3.017163e-01
1172,2.266657e-02
1173,6.417440e-01
1174,5.541215e-03
1175,9.712963e-01
1176,4.278104e-01
1177,1.197229e-01
1178,2.165520e+00
1179,7.681779e-02
1180,2.236548e-01
1181,3.973475e-01
1182,1.468593e+00
1183,1.103261e+00
1184,1.411276e+00
1185,6.417440e-01
1186,1.050704e+00
1187,2.529336e+00
1188,6.313187e-01
1189,5.541215e-03
1190,5.541215e-03
1191,5.541215e-03
1192,5.541215e-03
1193,5.541215e-03
1194,6.313187e-01
1195,1.475082e+00
1196,1.400405e-01
1197,5.541215e-03
1198,3.580532e-01
1199,2.266657e-02
1200,3.580532e-01
1201,5.982619e-01
1202,4.333601e-01
1203,1.014834e+00
1204,1.818704e+00
1205,5.409618e-01
1206,3.454586e-01
1207,9.169779e-01
1208,1.411276e+00
1209,3.767591e-01
1210,5.412791e-01
1211,3.580532e-01
1212,6.081175e-01
1213,3.580532e-01
1214,8.732412e-02
1215,5.541215e-03
1216,3.973475e-01
1217,2.426670e-01
1218,6.253146e-01
1219,2.266657e-02
1220,1.509644e-01
1221,1.121023e+00
1222,5.541215e-03
1223,5.541215e-03
1224,1.537738e+00
1225,9.364915e-01
1226,8.612385e-01
1227,2.266657e-02
1228,5.541215e-03
1229,3.768661e-01
1230,3.206404e-01
1231,6.750543e-01
1232,5.541215e-03
1233,3.124489e-01
1234,3.768661e-01
1235,9.564002e-01
1236,2.165520e+00
1237,8.919089e-01
1238,2.783842e-01
1239,6.643857e-01
1240,3.199515e-01
1241,8.061138e-02
1242,5.541215e-03
1243,5.541215e-03
1244,5.463951e-01
1245,3.973475e-01
1246,5.541215e-03
1247,4.625797e-01
1248,1.608469e-01
1249,1.021065e+00
1250,1.592279e+00
1251,8.802808e-01
1252,5.541215e-03
1253,1.468593e+00
1254,6.313623e-01
1255,2.111513e+00
1256,2.396671e-01
1257,4.692525e-01
1258,5.541215e-03
1259,1.960015e+00
1260,5.541215e-03
1261,9.591897e-01
1262,1.509658e-01
1263,7.955935e-01
1264,1.730610e-01
1265,4.149460e-01
1266,1.762832e+00
1267,5.470893e-03
1268,2.266657e-02
1269,2.192893e-01
1270,3.124489e-01
1271,8.061138e-02
1272,6.417440e-01
1273,6.166783e-01
1274,2.236548e-01
1275,5.541215e-03
1276,6.253146e-01
1277,6.313623e-01
1278,1.390785e+00
1279,9.904460e-03
1280,1.225663e+00
1281,6.313187e-01
1282,5.541215e-03
1283,3.738149e-01
1284,5.541215e-03
1285,1.021065e+00
1286,5.541215e-03
1287,2.112544e-01
1288,1.198010e+00
1289,8.061138e-02
1290,5.541215e-03
1291,1.619414e-01
1292,8.373881e-01
1293,9.169779e-01
1294,1.436176e+00
1295,2.868780e-01
1296,2.284177e-01
1297,5.541215e-03
1298,4.278104e-01
1299,1.608469e-01
1300,3.580532e-01
1301,3.580532e-01
1302,5.541215e-03
1303,2.882831e+00
1304,1.631088e-02
1305,6.313187e-01
1306,2.784055e-01
1307,5.541215e-03
1308,5.541215e-03
1309,1.436176e+00
1310,1.310154e-01
1311,2.218460e+00
1312,5.541215e-03
1313,4.278104e-01
1314,1.384353e+00
1315,3.396300e-01
1316,2.784055e-01
1317,1.203623e+00
1318,5.541215e-03
1319,4.297989e-01
1320,3.569337e+00
1321,2.114648e+00
1322,2.472538e-01
1323,9.904345e-01
1324,1.509644e-01
1325,5.421419e-01
1326,3.973475e-01
1327,1.475082e+00
1328,4.338225e-01
1329,5.470893e-03
1330,3.580532e-01
1331,1.141864e+00
1332,1.468593e+00
1333,9.904345e-01
1334,5.982619e-01
1335,5.541215e-03
1336,5.421419e-01
1337,9.013666e-02
1338,6.580268e-01
1339,9.364915e-01
1340,5.541215e-03
1341,9.364915e-01
1342,1.292498e-01
1343,6.062704e-03
1344,6.313187e-01
1345,3.973475e-01
1346,5.541215e-03
1347,5.541215e-03
1348,7.662454e-02
1349,9.904345e-01
1350,9.443189e-01
1351,2.529336e+00
1352,4.354995e-01
1353,1.176885e+00
1354,4.783839e-01
1355,2.266657e-02
1356,1.141864e+00
1357,5.470893e-03
1358,2.825951e+00
1359,4.516355e-01
1360,6.547493e-03
1361,7.431827e-01
1362,6.313623e-01
